id,json
0,"[37,18,17,61,42,88,71,13,86,97,22,9,95,71,43,31,29,93,82,51,36,57,8,17,13,33,14,55,84,93,69,95,70,45,89,60,33,13,3,34,83,38,81,66,77,33,24,11,39,59,80,70,40,27,31,57,93,40,78,13,21,71,20,5]"
1,"[91,89,99,13,69,11,43,68,85,11,62,46,46,90,54,67,8,98,56,8,19,4,35,11,50,10,47,20,51,87,78,49,68,65,69,83,91,81,93,67,24,42,69,53,4,61,44,75,98,49,85,54,89,6,17,56,16,26,47,63,85,67,47,25,19,18,60,85,21,67,66,9,6,39,18,36,28,70,77,88,93,65,44,45,42,85,52,35,2,75,55,84,98,46,68,48,70,25,24,6,34,97,45,20,36,67,60,8,82,8,74,99,90,38,34,58,30,55,79,13,64,84,61,48,11,18,7,67,34,76,76,36,66,47,20,66,55,15,46,3,74,66,6,39,87]"
2,"[82,59,84,0,5,24,18,43,49,33,13,92,92,97,30,77,15,9,87,91,43,10,30,54,90,18,46,76,55,57,32,73,54,93,84,24,85,87,2,40,98,5,73,14,11,0,25,86,60,69,15,81,91,98,98,7,40,93,50,46,50,49,62,34,10,31,8,91,57,25,66,38,22,97,81,92,80,36,94,97,41,37,95,79,8,34,46,0,66,67,28]"
3,"[87,61,83,55,97,42,25,80,13,12,12,59,78,19,84,93,39,40,56,23,71,36,20,68,32,59,17,42,59,67,30,88,25,8,12,82,71,76,15,2,97,24,94,44,90,16,1,24,1,89,8,28,79,44,15]"
4,"[72,36,28,87,35,75,90,65,85,27,47,32,18,77,74,45,60,47,5,78,66,47,28,97,56,93,67,71,13,67,77,31,58,13,22,32,88,3,26,93,50,61,55,17,37,71,2,81,60,74,24,66,78,27,69,87,10,37,13,97,12,60,45,39,63,79,24,94,42,71,80,55,38,0,3,34,62,86,28,93,57,18,63,18,58,80,8,67,2,46,78,83,45,97,12,46,47,94,11,88,68,59,73,25]"
5,"[98,73,39,28,71,67,72,56,84,48,58,4,62,40,72,57,87,33,55,36,2,92,52,72,75,8,73,60,33,4,78,19,33,6,66,70,5,64,84,60,24,71,64,81,65,95,73,14,14,3,13,59,87,22,11,69,54,83,88,36,68,83,97,14,11,21,50,61,87,41,48,77,72,34,15,48,41,38,58,4,15,85,77,83,83,48,15,56,31,43,70,59,7,60,34,37,47]"
6,"[58,21,94,89,4,46,75,69,55,84,70,22,74,61,45,60,53,75,32,43,26,45,44,95,64,37,10,67,27,4,16,78,23,5,0,3,58,83,82,85,41,8,12,95,79,9,91,67,25,10,80,73,23,32,1,10,99,13,68,91,69,54,81,68,26,86,80,33,12,40,65,31,74,76,15,38,93,84,73,85,59,34,61,45,67,34,25,65,30,74]"
7,"[61,9,23,32,50,22,79,63,81,49,7,54,47,42,83,81,78,29,51,60,3,10,67,56,64,81,40,79,56,9,4,47,28,57,12,54,94,82,36,90,67,78,79,21,82,25,86,23,55,39,69,91,89,52,0,76,77,93,27,52,94,1,14,94,77]"
8,"[55,31,36,27,77,74,90,50,32,57,20,86,78,36,63,21,74,88,36,74,73,41,51,64,40,67,25,73,31,16,47,87,39,88,21,28,40,96,6,69,53,72,41,43,55,43,93,68,80,11,71,36,37,63,6,77,4,62,1,82,24,98,12,98,60,86,41,56,16,86,10,76,47,56,12,98,84,20,90,0,89,29,61,70,45,12,57,83,63,83,17,21,34,10,39,50,63,90,85,75]"
9,"[83,1,18,78,83,36,42,27,84,26,75,69,91,52,74,67,54,77,99,16,83,60,22,35,83,81,27,87,74,26,89,9,12,62,12,12,7,65,39,80,55,59,59,59,37,32,6,84,16,34,98,52,77,31,36,62,1,55,81,41,98,98,97,4,63,54,99,50,25,40,6,64,26,86,18,2,37]"
10,"[6,13,60,70,71,78,71,26,70,64,12,95,30,83,22,79,29,66,33,45,77,1,55,55,0,48,87,4,32,54,89,84,96,65,94,77,25,26,78,22,86,44,31,73,95,50,87,37,77,53,88,17,99,86,42,76,16,88,11,21,47,17,27,58,85,3,69,50,25,51,29,6,56,61,24,51,70,92,79,74,64,99,68,34,83,98,31,23,90,91,37,13,39,57,37,12,49,99,73,6]"
11,"[76,42,63,84,71,16,83,63,76,98,48,90,98,47,31,15,42,60,75,90,44,24,43,27,83,47,74,54,13,79,38,41,75,0,53,87,82,26,98,33,46,68,36,65,84,44,34,82,56,22,91,75,32,32,70,62,35,26,43,36,59,29,67,86,82,93,19,76,32,81,89,82,92,60,83,45,27,18,43,38,96,87,73,97,64,26,66,95,74,84,44,76,47,0,79,48,10,23,82,23,85,81,26]"
12,"[49,66,30,58,9,41,19,85,59,66,75,13,98,51,27,3,14,89,79,32,34,92,35,57,97,74,29,33,42,11,94,29,97,48,76,67,23,35,95,2,61,5,30,72,32,95,73,68,44,61,39,4,44,92,21,98,85,10]"
13,"[6,54,42,68,32,57,54,69,5,89,51,85,12,93,66,44,57,10,8,86,12,39,64,46,12,79,43,37,10,37,38,68,26,9,53,77,89,37,92,19,71,49,21,42,25,14,96,42,23,37,32,57,42,22,89,1,7,9,93,10,50,92,7,36,31,13,53,48,49,70,5,97,97,15,63,34,20,45,45,68,47,58,63,86,65,59,4,86,47]"
14,"[74,93,1,47,38,4,64,84,27,47,3,45,29,24,50,9,69,75,45,87,97,38,96,93,64,4,89,41,49,43,63,5,28,8,81,46,64,6,25,25,46,29,24,23,8,29,71,26,1,58,15,29,1,17,25,82,11,58,4,15,36,22,45,81,85,31,24,47,54,78,59,22,21,64,48,57,45,51,1,15,84,34,50,12,37,35,74,97,62,47,71,75,53,6,73,17,31,58,17,54,40,3,32,86,47,46,63]"
15,"[60,19,10,9,49,19,93,43,12,21,79,38,88,38,43,93,3,45,29,80,81,46,34,23,9,36,39,96,38,26,77,53,52,72,85,27,34,92,78,62,68,29,13,50,25,54,98,59,31,14,25,63,34,45,67,79,67,56,91,54,65,45,43,87,13,63,32,85,59,89,2,72,72,85,91,58,91,8,92,72,70,34,65,27,5,93,95,16,20,8,86,55,74,29,16,83,42,30,8,35,65,85,68,35,9,42,32,65,59,0]"
16,"[70,38,85,38,10,30,94,81,1,92,43,89,31,39,10,20,78,57,40,29,24,50,91,76,44,17,10,31,6,64,26,45,71,57,63,37,1,91,7,76,23,48,18,65,99,28,94,1,25,32,87,9,28,57,92,49,96,8,16,60,60,7,3,10,16,56,50,76,50,93,74,46,7,64,72,45,42,7,96,24]"
17,"[75,77,95,58,2,26,9,40,4,20,8,86,32,87,12,7,2,94,41,17,87,25,88,32,33,41,74,61,92,46,98,61,6,16,82,49,40,1,65,84,10,89,31,25,53,79,13,82,45,45,27,75,87,11,67,14,17,46,74,4,1,38,99,47,89,43,20,37,87,98,6,89,79,36,99,56,25,51,6,33,26,77,65,15,72,79,62,34,0,47,2,56,89,88,8,7,61,33,95,70,25,64,13,27,86]"
18,"[52,34,17,90,8,77,58,24,69,45,26,64,70,42,77,37,28,57,76,66,75,78,39,6,45,17,10,10,39,60,41,7,43,31,16,27,99,16,99,84,12,78,93,61,4,93,98,9,55,8,43,2,44,1,6,97,78,21,41,95,67,75,94,21,73,45,77,77,35,80,91,59,35,8,76,99,2,97,84,93,3,49,75,16,41,51]"
19,"[80,53,17,42,92,74,50,99,27,27,78,66,34,74,39,70,66,57,12,1,91,57,19,77,73,69,90,39,61,24,61,9,62,2,37,44,39,38,60,49,59,24,47,21,60,46,1,85,26,50,35,94,94,24,62,78,29,86,76,97,73,91]"
20,"[45,70,89,54,75,44,3,53,39,3,91,2,53,72,9,3,3,35,30,11,18,79,12,98,30,10,67,9,62,29,96,60,29,65,13,3,50,97,67,39,98,66,37,26,70,96,88,4,33,1,34,41,14,71,75,5,22,7,58,41,73,58,59,52,43,11,72,13,35,53,96,9,32,2,86,38,70,77,45,85,4,75,32,2,12,9,99,44]"
21,"[9,81,22,98,3,50,92,86,96,16,46,41,83,39,74,19,99,3,86,15,17,95,20,63,8,48,18,58,75,25,37,44,51,98,93,13,94,29,29,58,59,77,74,83,56,1,48,20,22,23,14,49,49,69,8,34,88,70,63,51,84,8,4,63,11,47,81,46,64,51,8,27,16,84,72,88,98,71,32,25,85,27,27,11,38,22,17,87,55,74,23,42,67,78,23,14,25,52,14,72,51,30,81,40,86,32,4,31,50,9,57,80,98,18,53,32,22,84,98,70,38,10,76,23,47,8,86,38,79]"
22,"[46,7,32,11,93,72,65,44,88,52,80,31,15,46,33,28,74,73,51,5,21,5,87,22,38,82,68,79,84,47,52,92,97,97,99,74,69,5,80,66,20,29,39,49,22,64,52,94,52,85,69]"
